system,selected_algorithm,selection_reason,device_type,device_ram_mb,network_condition,transaction_amount,run_number,keygen_time_ms,encryption_time_ms,decryption_time_ms,verified,timestamp
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,9,0.44345855712890625,0.507354736328125,0.45490264892578125,True,2026-02-03T10:26:00.495002
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,10,0.46825408935546875,0.48422813415527344,0.4506111145019531,True,2026-02-03T10:26:00.546638
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,1,0.41103363037109375,0.5297660827636719,0.4680156707763672,True,2026-02-03T10:26:00.598341
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,2,0.4096031188964844,0.4680156707763672,0.4425048828125,True,2026-02-03T10:26:00.649907
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,3,0.4706382751464844,0.48279762268066406,0.4277229309082031,True,2026-02-03T10:26:00.701530
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,4,0.4057884216308594,0.5865097045898438,0.4177093505859375,True,2026-02-03T10:26:00.753181
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,5,0.44608116149902344,0.4608631134033203,0.46133995056152344,True,2026-02-03T10:26:00.804789
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,6,0.4169940948486328,0.5183219909667969,0.4189014434814453,True,2026-02-03T10:26:00.856374
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,7,0.42366981506347656,0.518798828125,0.42700767517089844,True,2026-02-03T10:26:00.907977
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,8,0.48470497131347656,0.4992485046386719,0.4680156707763672,True,2026-02-03T10:26:00.959660
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,9,0.4093647003173828,0.5145072937011719,0.41747093200683594,True,2026-02-03T10:26:01.011248
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,3G,150.0,10,0.4687309265136719,0.5097389221191406,0.4639625549316406,True,2026-02-03T10:26:01.062931
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,1,0.5393028259277344,0.4966259002685547,0.46515464782714844,True,2026-02-03T10:26:01.114739
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,2,0.45990943908691406,0.5235671997070312,0.43511390686035156,True,2026-02-03T10:26:01.166392
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,3,0.41484832763671875,0.4951953887939453,0.43654441833496094,True,2026-02-03T10:26:01.217966
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,4,0.46253204345703125,0.48613548278808594,0.4401206970214844,True,2026-02-03T10:26:01.269581
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,5,0.4062652587890625,0.5397796630859375,0.42319297790527344,True,2026-02-03T10:26:01.321177
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,6,0.44989585876464844,0.4715919494628906,0.4429817199707031,True,2026-02-03T10:26:01.372772
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,7,0.40602684020996094,0.4916191101074219,0.4127025604248047,True,2026-02-03T10:26:01.424307
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,8,0.4172325134277344,0.5066394805908203,0.45108795166015625,True,2026-02-03T10:26:01.475949
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,9,0.4591941833496094,0.47326087951660156,0.4363059997558594,True,2026-02-03T10:26:01.527549
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,5.0,10,0.4203319549560547,0.5192756652832031,0.4062652587890625,True,2026-02-03T10:26:01.579126
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,1,0.45871734619140625,0.4992485046386719,0.4458427429199219,True,2026-02-03T10:26:01.630844
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,2,0.40411949157714844,0.5092620849609375,0.4112720489501953,True,2026-02-03T10:26:01.682399
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,3,0.45490264892578125,0.5536079406738281,0.46539306640625,True,2026-02-03T10:26:01.734119
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,4,0.4687309265136719,0.4801750183105469,0.4725456237792969,True,2026-02-03T10:26:01.785766
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,5,0.44274330139160156,0.5342960357666016,0.4734992980957031,True,2026-02-03T10:26:01.837445
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,6,0.42819976806640625,0.5550384521484375,0.4508495330810547,True,2026-02-03T10:26:01.889116
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,7,0.46563148498535156,0.5030632019042969,0.5033016204833984,True,2026-02-03T10:26:01.940819
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,8,0.4291534423828125,0.5261898040771484,0.45871734619140625,True,2026-02-03T10:26:01.992480
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,9,0.42366981506347656,0.5288124084472656,0.44155120849609375,True,2026-02-03T10:26:02.044110
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,4G,25.0,10,0.47588348388671875,0.49424171447753906,0.4725456237792969,True,2026-02-03T10:26:02.095795
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,1,0.44155120849609375,0.5283355712890625,0.45943260192871094,True,2026-02-03T10:26:02.147509
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,2,0.4277229309082031,0.5438327789306641,0.4291534423828125,True,2026-02-03T10:26:02.199146
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,3,0.4582405090332031,0.4756450653076172,0.4322528839111328,True,2026-02-03T10:26:02.250745
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,4,0.4115104675292969,0.5078315734863281,0.4458427429199219,True,2026-02-03T10:26:02.302343
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,5,0.41937828063964844,0.5145072937011719,0.44226646423339844,True,2026-02-03T10:26:02.353966
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,6,0.4763603210449219,0.48160552978515625,0.446319580078125,True,2026-02-03T10:26:02.405600
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,7,0.4093647003173828,0.5168914794921875,0.4127025604248047,True,2026-02-03T10:26:02.457169
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,8,0.43010711669921875,0.46896934509277344,0.4546642303466797,True,2026-02-03T10:26:02.508760
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,9,0.40221214294433594,0.5083084106445312,0.4208087921142578,True,2026-02-03T10:26:02.560326
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,4G,150.0,10,0.4191398620605469,0.5164146423339844,0.44345855712890625,True,2026-02-03T10:26:02.611979
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,1,0.4513263702392578,0.4673004150390625,0.4336833953857422,True,2026-02-03T10:26:02.663609
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,2,0.4227161407470703,0.5285739898681641,0.44035911560058594,True,2026-02-03T10:26:02.715233
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,3,0.4329681396484375,0.48232078552246094,0.4394054412841797,True,2026-02-03T10:26:02.766812
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,4,0.4062652587890625,0.5025863647460938,0.4477500915527344,True,2026-02-03T10:26:02.818389
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,5,0.4169940948486328,0.5216598510742188,0.4343986511230469,True,2026-02-03T10:26:02.869996
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,6,0.49185752868652344,0.5202293395996094,0.4909038543701172,True,2026-02-03T10:26:02.921732
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,7,0.4067420959472656,0.5037784576416016,0.4153251647949219,True,2026-02-03T10:26:02.973288
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,8,0.415802001953125,0.6043910980224609,0.4596710205078125,True,2026-02-03T10:26:03.025029
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,9,0.46181678771972656,0.47659873962402344,0.4825592041015625,True,2026-02-03T10:26:03.076677
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,5.0,10,0.4210472106933594,0.5393028259277344,0.4413127899169922,True,2026-02-03T10:26:03.128309
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,1,0.4222393035888672,0.5147457122802734,0.5214214324951172,True,2026-02-03T10:26:03.180086
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,2,0.4496574401855469,0.4990100860595703,0.446319580078125,True,2026-02-03T10:26:03.231727
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,3,0.41747093200683594,0.5207061767578125,0.4420280456542969,True,2026-02-03T10:26:03.283328
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,4,0.4124641418457031,0.4775524139404297,0.4451274871826172,True,2026-02-03T10:26:03.334923
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,5,0.4565715789794922,0.4761219024658203,0.4153251647949219,True,2026-02-03T10:26:03.386513
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,6,0.4191398620605469,0.5195140838623047,0.4208087921142578,True,2026-02-03T10:26:03.438100
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,7,0.4527568817138672,0.48065185546875,0.4572868347167969,True,2026-02-03T10:26:03.489729
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,8,0.4436969757080078,0.5295276641845703,0.44155120849609375,True,2026-02-03T10:26:03.541383
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,9,0.41961669921875,0.5395412445068359,0.4494190216064453,True,2026-02-03T10:26:03.593022
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,2G,25.0,10,0.45943260192871094,0.46896934509277344,0.4734992980957031,True,2026-02-03T10:26:03.644639
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,1,0.3952980041503906,0.49114227294921875,0.41174888610839844,True,2026-02-03T10:26:03.696219
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,2,0.438690185546875,0.4811286926269531,0.43654441833496094,True,2026-02-03T10:26:03.747806
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,3,0.4076957702636719,0.5145072937011719,0.4284381866455078,True,2026-02-03T10:26:03.799398
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,4,0.42724609375,0.49495697021484375,0.4558563232421875,True,2026-02-03T10:26:03.851023
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,5,0.4496574401855469,0.4687309265136719,0.446319580078125,True,2026-02-03T10:26:03.902624
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,6,0.5753040313720703,0.7371902465820312,0.7817745208740234,True,2026-02-03T10:26:03.954999
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,7,0.49233436584472656,0.4858970642089844,0.4687309265136719,True,2026-02-03T10:26:04.006688
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,8,0.44417381286621094,0.5121231079101562,0.4508495330810547,True,2026-02-03T10:26:04.058333
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,9,0.4553794860839844,0.49948692321777344,0.4563331604003906,True,2026-02-03T10:26:04.110005
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,2G,150.0,10,0.44536590576171875,0.46944618225097656,0.431060791015625,True,2026-02-03T10:26:04.161559
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,1,0.3933906555175781,0.5507469177246094,0.4038810729980469,True,2026-02-03T10:26:04.213200
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,2,0.4432201385498047,0.46133995056152344,0.4553794860839844,True,2026-02-03T10:26:04.264797
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,3,0.4057884216308594,0.5121231079101562,0.4341602325439453,True,2026-02-03T10:26:04.316370
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,4,0.41604042053222656,0.47397613525390625,0.453948974609375,True,2026-02-03T10:26:04.367939
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,5,0.45013427734375,0.48732757568359375,0.4286766052246094,True,2026-02-03T10:26:04.419530
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,6,0.4227161407470703,0.5280971527099609,0.43320655822753906,True,2026-02-03T10:26:04.471147
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,7,0.45108795166015625,0.49948692321777344,0.45943260192871094,True,2026-02-03T10:26:04.522785
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,8,0.415802001953125,0.5071163177490234,0.4353523254394531,True,2026-02-03T10:26:04.574373
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,9,0.40149688720703125,0.47278404235839844,0.4413127899169922,True,2026-02-03T10:26:04.625925
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,5.0,10,0.45609474182128906,0.5004405975341797,0.4425048828125,True,2026-02-03T10:26:04.677555
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,1,0.4036426544189453,0.5242824554443359,0.45180320739746094,True,2026-02-03T10:26:04.729217
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,2,0.42939186096191406,0.4820823669433594,0.4582405090332031,True,2026-02-03T10:26:04.780840
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,3,0.43702125549316406,0.4925727844238281,0.43964385986328125,True,2026-02-03T10:26:04.832457
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,4,0.41294097900390625,0.5204677581787109,0.4267692565917969,True,2026-02-03T10:26:04.884065
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,5,0.44465065002441406,0.4756450653076172,0.45371055603027344,True,2026-02-03T10:26:04.935665
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,6,0.4203319549560547,0.5066394805908203,0.45943260192871094,True,2026-02-03T10:26:04.987269
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,7,0.4291534423828125,0.4677772521972656,0.43582916259765625,True,2026-02-03T10:26:05.038818
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,8,0.4062652587890625,0.5009174346923828,0.4036426544189453,True,2026-02-03T10:26:05.090339
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,9,0.4200935363769531,0.4856586456298828,0.4134178161621094,True,2026-02-03T10:26:05.141913
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,3G,25.0,10,0.4634857177734375,0.5152225494384766,0.4260540008544922,True,2026-02-03T10:26:05.193546
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,1,0.3924369812011719,0.5049705505371094,0.4153251647949219,True,2026-02-03T10:26:05.245131
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,2,0.4658699035644531,0.4932880401611328,0.5133152008056641,True,2026-02-03T10:26:05.296845
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,3,0.47397613525390625,0.5104541778564453,0.46253204345703125,True,2026-02-03T10:26:05.348543
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,4,0.4055500030517578,0.5745887756347656,0.4296302795410156,True,2026-02-03T10:26:05.400184
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,5,0.4489421844482422,0.4773139953613281,0.4379749298095703,True,2026-02-03T10:26:05.451780
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,6,0.41866302490234375,0.4954338073730469,0.4210472106933594,True,2026-02-03T10:26:05.503345
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,7,0.39887428283691406,0.5023479461669922,0.43010711669921875,True,2026-02-03T10:26:05.554929
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,8,0.44465065002441406,0.47588348388671875,0.4439353942871094,True,2026-02-03T10:26:05.606524
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,9,0.4279613494873047,0.5137920379638672,0.4112720489501953,True,2026-02-03T10:26:05.658111
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,3G,150.0,10,0.44798851013183594,0.4878044128417969,0.44345855712890625,True,2026-02-03T10:26:05.709720
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,1,0.4124641418457031,0.5078315734863281,0.423431396484375,True,2026-02-03T10:26:05.761348
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,2,0.4169940948486328,0.5300045013427734,0.4382133483886719,True,2026-02-03T10:26:05.812990
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,3,0.4706382751464844,0.4858970642089844,0.6465911865234375,True,2026-02-03T10:26:05.864841
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,4,0.5178451538085938,0.5233287811279297,0.44035911560058594,True,2026-02-03T10:26:05.916550
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,5,0.40030479431152344,0.49495697021484375,0.400543212890625,True,2026-02-03T10:26:05.968067
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,6,0.47278404235839844,0.4932880401611328,0.48804283142089844,True,2026-02-03T10:26:06.019756
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,7,0.4246234893798828,0.49614906311035156,0.4296302795410156,True,2026-02-03T10:26:06.071337
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,8,0.4336833953857422,0.5207061767578125,0.43511390686035156,True,2026-02-03T10:26:06.122982
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,9,0.4925727844238281,0.5040168762207031,0.4971027374267578,True,2026-02-03T10:26:06.174712
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,5.0,10,0.4153251647949219,0.5340576171875,0.4451274871826172,True,2026-02-03T10:26:06.226345
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,1,0.40841102600097656,0.4982948303222656,0.4398822784423828,True,2026-02-03T10:26:06.278005
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,2,0.4761219024658203,0.4932880401611328,0.4715919494628906,True,2026-02-03T10:26:06.329677
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,3,0.5280971527099609,0.5643367767333984,0.4410743713378906,True,2026-02-03T10:26:06.381461
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,4,0.41413307189941406,0.5254745483398438,0.4444122314453125,True,2026-02-03T10:26:06.433103
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,5,0.45180320739746094,0.47278404235839844,0.45108795166015625,True,2026-02-03T10:26:06.484708
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,6,0.4317760467529297,0.5199909210205078,0.4286766052246094,True,2026-02-03T10:26:06.536314
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,7,0.3998279571533203,0.49233436584472656,0.4551410675048828,True,2026-02-03T10:26:06.587909
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,8,0.4436969757080078,0.4925727844238281,0.4611015319824219,True,2026-02-03T10:26:06.639538
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,9,0.4088878631591797,0.5230903625488281,0.42057037353515625,True,2026-02-03T10:26:06.691122
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,high-end,7168,4G,25.0,10,0.4506111145019531,0.48232078552246094,0.4458427429199219,True,2026-02-03T10:26:06.742723
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,1,0.4284381866455078,0.5095005035400391,0.42128562927246094,True,2026-02-03T10:26:06.794362
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,2,0.4055500030517578,0.5137920379638672,0.4248619079589844,True,2026-02-03T10:26:06.845956
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,3,0.47135353088378906,0.48995018005371094,0.44846534729003906,True,2026-02-03T10:26:06.897601
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,4,0.41222572326660156,0.5278587341308594,0.4203319549560547,True,2026-02-03T10:26:06.949186
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,5,0.43964385986328125,0.4749298095703125,0.4661083221435547,True,2026-02-03T10:26:07.000778
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,6,0.47516822814941406,0.5333423614501953,0.44536590576171875,True,2026-02-03T10:26:07.052462
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,7,0.40912628173828125,0.5259513854980469,0.4253387451171875,True,2026-02-03T10:26:07.104056
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,8,0.5545616149902344,0.5145072937011719,0.5052089691162109,True,2026-02-03T10:26:07.155876
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,9,0.4258155822753906,0.48828125,0.42319297790527344,True,2026-02-03T10:26:07.207451
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),high-end,7168,4G,150.0,10,0.5323886871337891,0.5919933319091797,0.48851966857910156,True,2026-02-03T10:26:07.259313
